banner_I,coupon_I,sm_I,in_store_I,pos_I,radio_I,circular_I,dig_ad_I,banner_S,coupon_S,sm_S,in_store_S,pos_S,radio_S,circular_S,dig_ad_S,revenue,DATE
25029.70897242036,21685.248433932695,17053.297534263333,2736.7454994421714,8264.0,500.0,26885.40217095417,45000.0,45000.0,45000.0,45000.0,45000.0,1452209.38,45000.0,45000.0,45000.0,1452209.38,2019-12-30
81199.0,9485.0,9889.66442640674,45000.0,18881.187682778585,45000.0,0.0,731697.0,112911.0,155190.88,45000.0,500.0,45000.0,45000.0,352183.37,1737620530.0,481215.37,2020-01-06
12500.0,17500.0,17496.029453359555,4290.561825513923,17864.828215500984,4118.2397627944965,26858.163404146933,119627.0,45000.0,119627.24,45000.0,32915.80717911359,45000.0,45000.0,45000.0,7669678.0,119627.24,2020-01-13
36000.0,148000.0,21042.684387119807,9895.556593740479,40861.0,18325.54619012184,26646.600278994534,88024.0,45000.0,1758283.26,45000.0,45000.0,40763.78,45000.0,45000.0,36054605.0,1390046.41,2020-01-20
23672.902905872797,14221.798907451936,17308.789407317487,2769.286177593032,17827.50358097279,3484.4071317047365,26908.285134291906,45000.0,88024.0,45000.0,45000.0,30186.27555378439,45000.0,45000.0,45000.0,45000.0,88023.7,2020-01-27
18000.0,19810.746436426925,16642.051425012003,27919.682204382298,10019.0,5646.649303100829,26112.169797027665,271766.0,271766.0,45000.0,45000.0,500.0,271766.27,45000.0,45000.0,126000000.0,271766.27,2020-02-03
24637.22578644196,31722.37673175052,16385.38026082772,2679.7324571491217,16259.48230594986,9380.738684036158,26889.14215599055,45000.0,1758283.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,1758283.26,2020-02-10
4208.0,195.0,7287.0,3080.722828349068,17832.675220718178,4369.906767961804,26894.435756077437,171296.0,45000.0,171295.92,171295.92,45000.0,45000.0,45000.0,45000.0,1627269.0,171295.92,2020-02-17
33250.0,15233.86325536486,17066.418865817814,13362.255501180909,17929.20824595314,4586.217155324588,26577.24408971654,10354.0,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,45000.0,53037945.0,10354.07,2020-02-24
20159.0,33030.0,17588.71866236996,6094.846312787788,17922.15824968255,4582.556231022021,26801.355683715115,102398.0,10354.0,175503.5,45000.0,20178.19529222048,45000.0,45000.0,45000.0,16696219.0,93076.13,2020-03-02
23824.257664918805,16742.550142134758,17187.4053559806,2756.3575559179185,17603.985436921692,4285.382822365347,26905.832322450937,45000.0,317032.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,317031.77,2020-03-09
14748.0,1230.0,10431.0,45000.0,11282.0,10923.33421201009,24895.831255480047,96228.0,17191.0,1786.6,118809.59,500.0,96020.68,45000.0,45000.0,321040684.0,92956.86,2020-03-16
3068.0,0.0,16231.289671413684,5781.614675078719,0.0,4705.376020208216,26811.14080636213,2895.0,1468900.0,4110.61,500.0,45000.0,3907.17,500.0,45000.0,15452932.0,352676.57,2020-03-23
25187.57518193096,22306.97426225267,17023.490768673862,1264.0,11902.0,500.0,26885.97233169254,45000.0,45000.0,45000.0,45000.0,189001.24,1662617.41,45000.0,45000.0,45000.0,1492584.77,2020-03-30
500.0,14890.630296576328,17319.445905477387,2754.6474349933446,17746.10751978236,3584.310015332325,26906.54495880606,148442.0,148442.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,0.0,148441.56,2020-04-06
23804.7993071299,14376.569548905105,17316.44378571366,2770.859523825746,36654.0,2853.7736477295566,26905.78268529084,45000.0,10898.0,45000.0,45000.0,500.0,208441.22,45000.0,45000.0,45000.0,195444.95,2020-04-13
23768.31823492046,15280.950028186706,15000.0,2771.6644507431906,17787.39159010199,3999.174506938502,26906.914889269457,45000.0,45000.0,45000.0,236108.71,45000.0,45000.0,45000.0,45000.0,45000.0,236108.71,2020-04-20
23786.102363048816,15419.102003330217,17368.050936994427,2773.1843988164183,17807.456657866787,2807.897994556588,0.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,227717.61,45000.0,227717.61,2020-04-27
10792.0,10000.0,7713.0,4056.3011315972053,17837.100209149972,4473.2863812581145,26863.940889231733,168597.0,45000.0,168596.95,168596.95,45000.0,45000.0,45000.0,45000.0,6509076.0,168596.95,2020-05-04
41297.0,18913.0,18374.786347162593,15510.617300420172,17841.31836873166,8933.723063160605,26488.645819108362,573430.0,45000.0,539385.86,45000.0,45000.0,45000.0,45000.0,45000.0,63954415.0,560663.21,2020-05-11
18121.0,29681.650047248426,16040.264505280487,9513.038191876156,5050.0,500.0,26623.896587272273,2258463.0,2258463.0,45000.0,45000.0,45000.0,2258462.85,500.0,45000.0,34780842.0,2258462.85,2020-05-18
45125.0,38248.68132973388,15952.35146552755,45000.0,39979.0,16592.961636798093,0.0,2258463.0,45000.0,45000.0,45000.0,500.0,130013.57,45000.0,179572.73,510261768.0,1177530.31,2020-05-25
20000.0,18383.301627122288,17190.861933974385,0.0,17701.741777826064,5098.9026710690105,15000.0,274362.0,96059.0,45000.0,45000.0,272187.08,45000.0,45000.0,24695.05,60267606.0,186468.85,2020-06-01
22250.0,15706.402392421678,17268.35948189045,8523.261412212041,17835.74155892094,4415.519477310287,26724.25589045947,179573.0,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,45000.0,28838016.0,179572.73,2020-06-08
11248.0,396.0,12500.0,44565.872992870456,5000.0,8193.221146952981,25596.563223492296,106408.0,45000.0,3601.39,164531.35,500.0,88571.21,45000.0,45000.0,209206812.0,97829.07,2020-06-15
24791.19329623606,68250.0,20291.96894825764,2716.614948957521,17907.19276589157,14975.489469171023,26878.124627584515,45000.0,45000.0,1341271.23,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,1341271.23,2020-06-22
23764.98742544261,15665.0,17587.718020199816,2766.247464129427,17862.368517672756,4303.695452758393,26906.38575469641,45000.0,45000.0,154085.78,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,154085.78,2020-06-29
35000.0,18340.9464317643,17042.571384008148,13544.255696005077,17606.065254937945,5371.057346028035,26563.387387754206,314910.0,314910.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,54058655.0,314910.16,2020-07-06
28592.0,44734.0,17166.375317410555,31883.581954503927,14096.0,8433.277014420242,25987.439855918234,197464.0,257823.0,321543.43,45000.0,45000.0,127793.33,45000.0,45000.0,145876057.0,221549.62,2020-07-13
24338.567046756958,14028.640817583571,16784.796355097806,2735.245890594191,3724.0,500.0,26898.679477359157,45000.0,287550.0,45000.0,45000.0,500.0,1291214.88,45000.0,45000.0,45000.0,430930.54,2020-07-20
19505.0,9399.0,17167.61688709358,8948.143822056949,17899.1895370958,4065.3428741924636,26714.988922315613,38205.0,45000.0,38205.03,45000.0,500.0,45000.0,45000.0,45000.0,30947905.0,38205.03,2020-07-27
23840.898969690796,17049.184007034113,17170.988149567973,2754.7890612371266,17576.46380392488,4389.683772918932,26905.490677876267,45000.0,346534.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,346533.91,2020-08-03
23592.5204878112,500.0,17213.03264965913,2775.3313493366077,17882.356590905907,3027.666593958914,26909.970863115002,500.0,45000.0,4661.38,28829.46868079697,500.0,45000.0,45000.0,45000.0,45000.0,4661.38,2020-08-10
24099.0,14522.657794132789,17254.96370677484,6802.46302093949,29298.0,3756.923600988377,26780.447424833517,108615.0,45000.0,45000.0,45000.0,500.0,71625.08,45000.0,45000.0,20220000.0,81713.33,2020-08-17
29860.0,10000.0,17414.664171416654,10480.869349054912,17785.860245696298,5327.171008068595,26661.88927745347,174303.0,174303.0,174302.72,45000.0,45000.0,45000.0,45000.0,45000.0,38701835.0,174302.72,2020-08-24
23620.795185162584,2773.0,17268.069265580576,2774.582370769578,17881.781067517306,3221.8061850780173,26909.48755146456,500.0,45000.0,26232.41,45000.0,500.0,45000.0,45000.0,45000.0,45000.0,26232.41,2020-08-31
12500.0,5542.0,15000.0,9187.94253769054,17910.610604027304,3899.0220420746055,26708.411093780935,13094.0,45000.0,13094.47,23724.09,500.0,45000.0,45000.0,45000.0,32141596.0,15220.4,2020-09-07
26500.0,30965.0,17776.241122811138,19406.164263815783,17613.230035297387,8957.230924137864,26372.318000828916,327847.0,504649.0,504648.65,45000.0,45000.0,45000.0,45000.0,45000.0,83530980.0,416248.0,2020-09-14
24551.010652293953,26372.049069395263,17111.304118229094,0.0,0.0,0.0,0.0,45000.0,45000.0,45000.0,45000.0,583634.11,583634.11,583634.11,583634.11,45000.0,583634.11,2020-09-21
11695.0,19448.0,17320.475407859947,14526.121277111833,30000.0,5016.0354650233585,26534.641488532834,158983.0,45000.0,158982.75,45000.0,500.0,158982.75,45000.0,45000.0,58910848.0,158982.75,2020-09-28
20000.0,16214.0,17275.654794303766,6194.850452138138,17887.616213109806,3858.4361934933195,26800.658125744263,55132.0,45000.0,55131.82,45000.0,500.0,45000.0,45000.0,45000.0,17173110.0,55131.82,2020-10-05
21038.0,15291.727081817717,17304.771262591737,6684.59989815315,17835.106355170785,4165.474021463597,26782.13970420412,171858.0,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,45000.0,19635049.0,171857.64,2020-10-12
60000.0,15000.0,25183.168349577016,19386.869649803924,17583.461882738666,30317.536590607964,26262.51290579299,3146623.0,45000.0,3146622.84,45000.0,45000.0,45000.0,45000.0,45000.0,84120220.0,3146622.84,2020-10-19
38616.0,14972.059866051612,17139.368777763793,11837.416508569175,2577.0,4616.837943137098,26625.27861373856,9031.0,9031.0,45000.0,45000.0,500.0,9031.26,45000.0,45000.0,45394252.0,9031.26,2020-10-26
23696.042133425697,13912.309384336984,10000.0,2771.3572300962865,17483.0,3041.003055905024,26907.30569691056,45000.0,45000.0,45000.0,61499.4,500.0,127918.2,45000.0,45000.0,45000.0,105778.6,2020-11-02
23959.960610810092,17128.590221603878,15000.0,2772.7939763546387,17690.10442595531,4912.124668258215,26904.12102771335,45000.0,45000.0,45000.0,494372.09,45000.0,45000.0,45000.0,45000.0,45000.0,494372.09,2020-11-09
46277.0,9891.0,9793.0,45000.0,5000.0,500.0,25451.140767288543,2352796.0,334120.0,242540.2,121101.71,500.0,7350179.63,45000.0,45000.0,217981846.0,2094116.68,2020-11-16
24404.67475116802,27437.370949512417,16614.80067160084,2701.6511833977256,16644.079566995628,7923.202799979411,26893.916409342615,45000.0,1346011.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,1346010.63,2020-11-23
28373.0,28261.55949891926,21417.980154862027,12227.610677195804,12320.0,4626.199612595503,26417.976872499123,10392049.0,45000.0,45000.0,45000.0,500.0,1920.41,500.0,45000.0,48303378.0,2835591.82,2020-11-30
30042.958288434274,45000.0,11050.255952329211,2169.6280377875764,7311.493227946639,43263.046772249276,26778.109079601953,45000.0,11346405.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,11346405.05,2020-12-07
23598.186209644842,13520.941521076236,17317.41406424793,2774.600425078123,23473.0,3480.2036388869474,26909.567061708487,500.0,45000.0,45000.0,45000.0,500.0,13751.9,45000.0,45000.0,45000.0,13751.9,2020-12-14
26716.698817592118,39090.392437045084,14409.822391610833,2534.381996542101,5619.0,500.0,26858.03197979656,45000.0,3300616.0,45000.0,45000.0,45000.0,3300615.5,45000.0,45000.0,45000.0,3300615.5,2020-12-21
23605.772641487034,13332.148936770545,17304.872641289498,2773.2587145286393,17910.352842013457,3485.4343781269545,0.0,500.0,45000.0,45000.0,37225.53912117076,500.0,45000.0,45000.0,8391.36,45000.0,8391.36,2020-12-28
24018.028200331904,18440.242414844543,17426.87443779781,2777.991650396586,17706.836231327296,1788.7948562030222,0.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,594796.85,45000.0,594796.85,2021-01-04
24034.25998589647,18653.124877184313,17431.760272684543,2778.358641890108,17700.55346824065,1724.5444685920247,25000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,620778.39,45000.0,620778.39,2021-01-11
24255.81868550132,22316.048345252275,17575.658929678222,0.0,17450.435633380406,5082.620267931844,26909.436514347773,45000.0,45000.0,45000.0,45000.0,641242.39,45000.0,45000.0,45000.0,45000.0,641242.39,2021-01-18
23592.901513469318,13490.17140468283,17318.53523384843,2774.728886076215,20267.0,3494.664750242165,26909.656677414474,500.0,45000.0,45000.0,45000.0,500.0,8306.01,45000.0,45000.0,45000.0,8306.01,2021-01-25
64500.0,45000.0,5555.618683409277,45000.0,31119.0,45000.0,11070.9815797054,632951.0,624095.0,45000.0,45000.0,500.0,358544.62,45000.0,45000.0,2524704224.0,597892.2,2021-02-01
82500.0,251318.0,17006.008338419688,430000.0,17287.799273599456,99276.0,13422.555624980621,3858453.0,45000.0,3982222.08,45000.0,3858452.93,45000.0,3858452.93,45000.0,2138138320.0,3866188.5,2021-02-08
23882.071298954597,17807.82819529848,17130.3702849591,2750.9084429542695,17508.372426995506,4647.7352346726275,26904.64541336381,45000.0,419525.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,419525.29,2021-02-15
18750.0,16702.971328547883,16000.0,21202.096961227722,30000.0,5781.669645102871,26331.531022294763,7593.0,45000.0,45000.0,2476.78,500.0,9364.22,45000.0,45000.0,92272544.0,7046.59,2021-02-22
23869.422371365785,18623.715088687546,17256.13894463258,2769.9105491150044,17785.53027353705,5000.0,26906.56418209298,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,282438.5,45000.0,45000.0,282438.5,2021-03-01
23021.0,24765.0,19749.139688396594,45000.0,17025.0,21213.613321317036,25309.6105585171,1448620.0,996121.0,1688631.14,45000.0,45000.0,13258.81,45000.0,45000.0,246991343.0,1151797.57,2021-03-08
24223.223987529527,21857.61216304255,17562.126641289986,19000.0,17473.62767698046,4983.365288184147,26909.406260113366,45000.0,45000.0,45000.0,45000.0,607388.54,45000.0,45000.0,45000.0,45000.0,607388.54,2021-03-15
24060.420096302125,19510.58038805634,17497.033798073982,0.0,17586.889323077397,4495.4936465393075,26909.285209545895,45000.0,45000.0,45000.0,45000.0,442232.92,45000.0,45000.0,45000.0,45000.0,442232.92,2021-03-22
23619.914079298902,13641.737427693126,17312.401375185113,2774.033932534534,3358.0,3413.509767885982,26909.179462426855,500.0,45000.0,45000.0,45000.0,500.0,36280.46,45000.0,45000.0,45000.0,36280.46,2021-03-29
34286.0,16626.469154043585,12500.0,21369.349511991582,17983.020397124357,5597.9150199581745,26325.701787653165,26005.0,7833.0,45000.0,316.66,500.0,45000.0,45000.0,45000.0,93106226.0,17587.12,2021-04-05
20000.0,13849.95153188198,17232.25914956147,5666.776950102147,17906.345561744867,3598.462209359168,26818.82847896133,1493.0,45000.0,45000.0,33699.190008460624,500.0,45000.0,45000.0,45000.0,14523055.0,1492.51,2021-04-12
15000.0,13771.051183421421,12000.0,4595.296367862901,17900.450215207653,3497.328027929702,26852.02440912791,14638.0,45000.0,45000.0,14637.77,500.0,45000.0,45000.0,45000.0,9162651.0,14637.77,2021-04-19
40000.0,15035.125784108011,17184.329380032046,9409.79260500217,6000.0,3990.0563506857516,26698.54982753786,96043.0,45000.0,45000.0,45000.0,500.0,96042.82,45000.0,45000.0,33271152.0,96042.82,2021-04-26
20000.0,20182.415410266156,16957.542526571633,19599.42637114996,17839.248437579925,6518.0,26376.488482370198,222513.0,45000.0,45000.0,45000.0,32208.51780099675,45000.0,222513.25,45000.0,84283755.0,222513.25,2021-05-03
23672.238072841592,13923.662805802554,13875.0,2776.233130879325,13692.0,3768.5834431626135,26908.272038245752,45000.0,6826.0,45000.0,168591.47,8895.743878756155,3340.51,45000.0,45000.0,45000.0,90773.33,2021-05-10
70000.0,51705.0,60000.0,28904.96765397406,16040.0,8188.03427852412,26064.08806701205,596634.0,45000.0,728897.96,481449.81,45000.0,596634.24,45000.0,45000.0,131062120.0,571367.01,2021-05-17
24895.436779266773,20000.0,35000.0,2726.7530183752833,17764.523703819326,15363.931853934968,26879.578066472724,45000.0,45000.0,1385451.36,1385451.36,45000.0,45000.0,45000.0,45000.0,45000.0,1385451.36,2021-05-24
25388.0,20655.53870789671,15000.0,32206.300396117953,17827.78915482461,7712.556330912403,25978.387196975953,309703.0,45000.0,45000.0,309703.12,500.0,45000.0,45000.0,45000.0,147368664.0,309703.12,2021-05-31
23900.82600407296,16913.52895851285,17397.14837234081,2775.562337458661,17757.684103344498,2303.791923449202,0.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,409295.77,45000.0,409295.77,2021-06-07
71782.0,45000.0,5000.0,45000.0,6250.0,45000.0,25000.0,425602.0,408523.0,45000.0,651056.71,500.0,54998.87,45000.0,651056.71,2701740038.0,415509.7,2021-06-14
84928.0,211935.0,9620.89566155304,45000.0,20583.246354299023,45000.0,500.0,3770844.0,484750.0,4928827.19,45000.0,45000.0,45000.0,45000.0,45000.0,4320024906.0,3971145.64,2021-06-21
23662.832251738986,15000.0,17342.979046765075,2773.0355484549386,17880.104321654817,3467.7391392166733,26908.47329748156,21786.497004631965,45000.0,55643.88,45000.0,500.0,45000.0,45000.0,45000.0,45000.0,55643.88,2021-06-28
23596.94646807928,13512.20751704505,17317.57018886863,2774.6203952157525,13890.0,3481.6765600399576,26909.583006598343,500.0,45000.0,45000.0,45000.0,500.0,12510.93,45000.0,45000.0,45000.0,12510.93,2021-07-05
35000.0,15334.850386305297,17062.47090304245,13695.945373829722,17927.783948170098,4643.997315004872,26566.60691940122,16437.0,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,45000.0,54708680.0,16436.99,2021-07-12
31870.0,45000.0,32411.931629023733,16291.302089414106,12530.0,500.0,11792.701872830507,407386.0,45000.0,500.0,45000.0,6783.23,500.0,45000.0,753903960.0,391362.32,391362.32,2021-07-19
35000.0,55006.0,17944.136742527156,3337.5152874748,17702.24970140519,500.0,26342.327738070566,10375.0,45000.0,45000.0,45000.0,45000.0,500.0,45000.0,28043640.0,380377.32,380377.32,2021-07-26
20000.0,31822.800787642398,12500.0,50000.0,16369.773088489503,500.0,19849.992720776558,233138.0,45000.0,7411.11,233138.38,5096.9208081781835,500.0,45000.0,352067946.0,223733.08,223733.08,2021-08-02
12500.0,16881.304104948496,14136.0,3076.588689445185,17854.14647113184,500.0,26592.273378824335,7411.0,45000.0,233138.38,45000.0,45000.0,500.0,45000.0,15623312.0,215080.2,215080.2,2021-08-09
23864.8367408174,16512.154384191235,10000.0,2805.645326730959,17867.067153031006,5309.163159805335,26902.353361852332,45000.0,45000.0,265417.19,45000.0,45000.0,45000.0,45000.0,45000.0,265417.19,265417.19,2021-08-16
23787.186324663024,15472.085261980097,14500.0,2791.6941976385096,17863.441872390023,4514.0828122376815,26905.008190920187,45000.0,45000.0,177151.11,45000.0,45000.0,45000.0,45000.0,45000.0,177151.11,177151.11,2021-08-23
24036.617864660187,21535.555798029407,17315.585849324176,2813.999958387456,28000.0,5319.514837580966,251705.0,45000.0,45000.0,45000.0,45000.0,340815.4,45000.0,340815.4,45000.0,340815.4,340815.4,2021-08-30
26636.944013359018,45000.0,14475.919393005019,3519.0190182085657,13100.123104752112,21487.461930306312,26817.9133145305,45000.0,5147784.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,5147783.87,5147783.87,2021-09-06
23615.136379947264,13683.486373591752,17319.220555529613,2768.7188106051217,3333.0,3297.4621703174007,26909.5580759667,12325.991148225561,45000.0,45000.0,45000.0,26689.57,45000.0,45000.0,45000.0,26689.57,26689.57,2021-09-13
22000.0,16992.29282492973,17950.693691190667,3406.8175370119543,17644.583433917905,500.0,26214.060807711576,4496.0,176922.0,45000.0,45000.0,45000.0,500.0,45000.0,34662920.0,162789.12,162789.12,2021-09-20
67111.0,9672.0,25175.0,5636.014101028558,17041.623224144892,500.0,23731.318852534067,94604.0,329446.0,278154.33,45000.0,45000.0,500.0,45000.0,158181557.0,380532.33,380532.33,2021-09-27
18167.0,18512.954514611887,11667.0,3899.210100285462,15000.0,500.0,25659.53060233405,228207.0,45000.0,228206.85,45000.0,6961.77,500.0,45000.0,62007976.0,196600.41,196600.41,2021-10-04
23742.793874736923,15444.221622733001,17381.3264982936,2786.4217720893403,22885.0,3646.4817906769676,26908.389591281415,45000.0,45000.0,45000.0,45000.0,153156.13,45000.0,45000.0,45000.0,153156.13,153156.13,2021-10-11
15000.0,15151.602217027568,16667.0,3432.1187065685963,17770.703621451765,500.0,26165.551089053435,9154.0,45000.0,7518.39,45000.0,500.0,500.0,45000.0,37210552.0,8172.47,8172.47,2021-10-18
15000.0,14309.910178596645,17690.955816576636,3097.779395844309,17875.04828202701,500.0,26538.28272828099,4248.0,45000.0,45000.0,45000.0,500.0,500.0,45000.0,18594248.0,4248.02,4248.02,2021-10-25
23622.147967464687,6690.0,17318.65274272562,2772.4138388121205,17894.219690775808,3353.890794465644,26909.224076924045,500.0,31774.0,45000.0,45000.0,500.0,45000.0,45000.0,45000.0,34556.55,34556.55,2021-11-01
23958.93880440028,17992.78317122716,17452.462423846497,2812.4361882572402,22580.0,4183.2086545084285,26907.396083436648,45000.0,45000.0,45000.0,45000.0,333564.8,45000.0,45000.0,45000.0,333564.8,333564.8,2021-11-08
66959.0,26013.508883450537,22477.664102206505,7482.127789773071,16847.202364045883,500.0,21618.686645424095,5566.0,45000.0,500.0,45000.0,500.0,500.0,45000.0,264150630.0,5565.68,5565.68,2021-11-15
23593.39011548482,13408.130479729525,17301.005386574077,2765.783018667018,3152.0,3245.8331229657774,26909.831119306175,500.0,45000.0,45000.0,35485.871881815016,5542.96,45000.0,45000.0,45000.0,5542.96,5542.96,2021-11-22
30000.0,14406.573585739352,17727.339620569743,3129.5527139261935,17867.43198778963,500.0,26502.77347218405,5543.0,45000.0,45000.0,45000.0,500.0,500.0,45000.0,20364176.0,5542.96,5542.96,2021-11-29
22500.0,23164.182481564785,14246.0,4683.096515031288,17435.883504878726,500.0,24806.515060967828,425330.0,45000.0,425330.04,45000.0,45000.0,500.0,45000.0,104136195.0,425330.04,425330.04,2021-12-06
37333.0,9040.0,21333.0,0.0,17419.582930651315,500.0,24454.9257276785,29224.0,25508.0,29224.41,183803.21,500.0,500.0,45000.0,122549605.0,31689.87,31689.87,2021-12-13
48979.0,45000.0,6309.0,13473.50392846205,6718.0,500.0,17500.0,1567812.0,2422913.0,150367.01,45000.0,2422913.35,500.0,189494.73,597367630.0,1617670.95,1617670.95,2021-12-20
10000.0,15000.0,35000.0,3066.340316627247,18635.040174436584,500.0,26601.39103899393,244999.0,500.0,3541221.43,45000.0,45000.0,500.0,45000.0,12312088.0,1106380.82,1106380.82,2021-12-27
23866.428429142667,16685.15834487203,17416.098743342936,2799.080333844811,32472.0,3909.450004091554,26907.911453537938,45000.0,45000.0,45000.0,45000.0,240872.05,45000.0,45000.0,45000.0,240872.05,240872.05,2022-01-03
23616.52234751788,40219.0,17321.385988778537,2773.350635365462,17879.45606835232,3367.398279271501,26908.62417231182,29407.345097258225,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,45000.0,44469.12,44469.12,2022-01-10
25410.503593238547,45000.0,0.0,3016.3594480619263,17852.50343711372,22692.79215066482,0.0,45000.0,45000.0,1591168.08,45000.0,45000.0,45000.0,1591168.08,45000.0,1591168.08,1591168.08,2022-01-17
31061.0,13320.0,50866.0,4906.056250594208,48352.0,500.0,24551.422384357073,1250470.0,23956.0,1563417.47,45000.0,17115.59,500.0,45000.0,115226120.0,830756.48,830756.48,2022-01-24
7378.0,15056.574194983576,17971.507507975348,3348.1698264790166,17806.793407377387,500.0,26258.313554262113,10848.0,45000.0,45000.0,45000.0,500.0,500.0,45000.0,32556328.0,10848.16,10848.16,2022-01-31
65000.0,21250.28014416933,20437.966049250994,5642.183782064454,17256.38894891861,500.0,23688.862664828062,33252.0,45000.0,500.0,45000.0,500.0,500.0,45000.0,160782704.0,33251.78,33251.78,2022-02-07
49406.0,26005.51695721399,24799.0,0.0,17061.97491603799,500.0,23144.567148740436,449271.0,45000.0,317356.51,214775.05,45000.0,500.0,45000.0,187206033.0,356687.96,356687.96,2022-02-14
39726.0,42827.66042534424,16524.0,9626.458783446356,15686.052951839378,500.0,19452.171665775102,2165568.0,45000.0,92550.6,45000.0,45000.0,500.0,45000.0,369153596.0,1607447.65,1607447.65,2022-02-21
28733.503015445793,76415.0,18464.284876362384,4385.995499770731,15629.369751350947,32802.69384609422,26752.048196069347,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,8325635.24,8325635.24,2022-02-28
23816.036190927534,15856.798025965958,21247.0,2796.832783197831,17864.837557465937,4808.707424151215,26904.02569075843,45000.0,45000.0,209847.9,45000.0,45000.0,45000.0,45000.0,45000.0,209847.9,209847.9,2022-03-07
