banner_I,coupon_I,in_store_I,circular_I,dig_ad_I,banner_S,coupon_S,in_store_S,circular_S,dig_ad_S,revenue,DATE
20000.0,32781.752536415086,0.0,15000.0,274362.0,96059.0,64000.0,272187.0,24695.0,60267606.0,186469.0,2020-06-01
22250.0,18000.0,18000.0,31796.769357518322,179573.0,64000.0,64000.0,18000.0,64000.0,28838016.0,179573.0,2020-06-08
11248.0,396.0,35002.12490039876,51725.23500097709,106408.0,64000.0,3601.0,18000.0,64000.0,209206812.0,97829.0,2020-06-15
40786.65581846658,68250.0,18000.0,27703.7412215716,64000.0,64000.0,1341271.0,64000.0,64000.0,64000.0,1341271.0,2020-06-22
44996.66896793041,15665.0,18000.0,35134.23634354454,64000.0,64000.0,154086.0,64000.0,64000.0,64000.0,154086.0,2020-06-29
35000.0,38677.0097957992,18000.0,57191.20039366053,314910.0,314910.0,64000.0,64000.0,64000.0,54058655.0,314910.0,2020-07-06
28592.0,44734.0,30197.77067812541,50357.278836892394,197464.0,257823.0,321543.0,64000.0,64000.0,145876057.0,221550.0,2020-07-13
23677.966896754064,18000.0,18000.0,35812.05586624897,64000.0,287550.0,64000.0,18000.0,64000.0,64000.0,430931.0,2020-07-20
19505.0,9399.0,18000.0,27462.721098310878,38205.0,64000.0,38205.0,18000.0,64000.0,30947905.0,38205.0,2020-07-27
20201.02681439723,18000.0,18000.0,33692.48300730389,64000.0,346534.0,64000.0,64000.0,64000.0,64000.0,346534.0,2020-08-03
30301.47208993294,500.0,18000.0,30522.160548396365,18000.0,64000.0,4661.0,18000.0,64000.0,64000.0,4661.0,2020-08-10
24099.0,18000.0,18000.0,25766.54045811291,108615.0,64000.0,64000.0,18000.0,64000.0,20220000.0,81713.0,2020-08-17
29860.0,10000.0,18000.0,51284.47431740774,174303.0,174303.0,174303.0,64000.0,64000.0,38701835.0,174303.0,2020-08-24
31169.467473088072,2773.0,18000.0,29112.194833943217,18000.0,64000.0,26232.0,18000.0,64000.0,64000.0,26232.0,2020-08-31
12500.0,5542.0,18000.0,38041.80842116656,13094.0,64000.0,13094.0,18000.0,64000.0,32141596.0,15220.0,2020-09-07
26500.0,30965.0,26647.633740871854,34985.11794296498,327847.0,504649.0,504649.0,64000.0,64000.0,83530980.0,416248.0,2020-09-14
43049.79274271175,44129.5496308795,0.0,0.0,64000.0,64000.0,64000.0,583634.0,583634.0,64000.0,583634.0,2020-09-21
11695.0,19448.0,18000.0,63067.53450016019,158983.0,64000.0,158983.0,18000.0,64000.0,58910848.0,158983.0,2020-09-28
20000.0,16214.0,18000.0,35241.579961850905,55132.0,64000.0,55132.0,18000.0,64000.0,17173110.0,55132.0,2020-10-05
21038.0,18000.0,18000.0,21537.002375479256,171858.0,64000.0,64000.0,18000.0,64000.0,19635049.0,171858.0,2020-10-12
60000.0,15000.0,35943.49460138554,21961.89734996445,3146623.0,64000.0,3146623.0,64000.0,64000.0,84120220.0,3146623.0,2020-10-19
38616.0,18000.0,18000.0,44196.696602547054,9031.0,9031.0,64000.0,18000.0,64000.0,45394252.0,9031.0,2020-10-26
29306.702676228546,18000.0,18000.0,44607.26621577885,64000.0,64000.0,64000.0,18000.0,64000.0,64000.0,105779.0,2020-11-02
32988.11053088638,18000.0,18000.0,36476.303073736366,64000.0,64000.0,64000.0,64000.0,64000.0,64000.0,494372.0,2020-11-09
46277.0,9891.0,44396.220820172726,36987.41959129745,2352796.0,334120.0,242540.0,18000.0,64000.0,217981846.0,2094117.0,2020-11-16
31981.571846603852,32068.32544601684,18000.0,20388.80355352073,64000.0,1346011.0,64000.0,64000.0,64000.0,64000.0,1346011.0,2020-11-23
28373.0,59820.825122229464,18000.0,40845.63287102189,10392049.0,64000.0,64000.0,18000.0,64000.0,48303378.0,2835592.0,2020-11-30
19547.984718399006,64000.0,18000.0,40364.11751807551,64000.0,11346405.0,64000.0,64000.0,64000.0,64000.0,11346405.0,2020-12-07
34136.00258238093,18000.0,18000.0,24603.776597186745,18000.0,64000.0,64000.0,18000.0,64000.0,64000.0,13752.0,2020-12-14
45188.738392531144,24476.328660954365,18000.0,22591.523735889812,64000.0,3300616.0,64000.0,64000.0,64000.0,64000.0,3300616.0,2020-12-21
22027.10348647445,18000.0,18000.0,0.0,18000.0,64000.0,64000.0,18000.0,8391.0,64000.0,8391.0,2020-12-28
33722.69458219723,43355.51118118645,18000.0,0.0,64000.0,64000.0,64000.0,64000.0,594797.0,64000.0,594797.0,2021-01-04
33709.30541178389,18150.295886990156,18000.0,25000.0,64000.0,64000.0,64000.0,64000.0,620778.0,64000.0,620778.0,2021-01-11
22335.969181801065,58249.5423748122,0.0,23460.50032071735,64000.0,64000.0,64000.0,641242.0,64000.0,64000.0,641242.0,2021-01-18
21171.604395781775,18000.0,18000.0,22467.36702046681,18000.0,64000.0,64000.0,18000.0,64000.0,64000.0,8306.0,2021-01-25
64500.0,64000.0,64000.0,18000.0,632951.0,624095.0,64000.0,18000.0,64000.0,2524704224.0,597892.0,2021-02-01
82500.0,251318.0,430000.0,18000.0,3858453.0,64000.0,3982222.0,3858453.0,64000.0,2138138320.0,3866189.0,2021-02-08
56623.862895596336,18000.0,18000.0,45080.492969428335,64000.0,419525.0,64000.0,64000.0,64000.0,64000.0,419525.0,2021-02-15
18750.0,18000.0,48702.316295946745,26645.83179928766,7593.0,64000.0,64000.0,18000.0,64000.0,92272544.0,7047.0,2021-02-22
28056.884329297805,21865.14933749736,18000.0,29083.918073024914,64000.0,64000.0,64000.0,64000.0,64000.0,64000.0,282439.0,2021-03-01
23021.0,24765.0,25968.877257882912,25607.584031114366,1448620.0,996121.0,1688631.0,64000.0,64000.0,246991343.0,1151798.0,2021-03-08
23939.263375179147,21466.457110634274,19000.0,61823.07916676646,64000.0,64000.0,64000.0,607389.0,64000.0,64000.0,607389.0,2021-03-15
22472.712889307895,29826.857537969725,0.0,56656.241153207084,64000.0,64000.0,64000.0,442233.0,64000.0,64000.0,442233.0,2021-03-22
35847.723007122055,18000.0,18000.0,28163.240660781725,18000.0,64000.0,64000.0,18000.0,64000.0,64000.0,36280.0,2021-03-29
34286.0,18000.0,29634.533062326904,32406.958127646598,26005.0,7833.0,64000.0,18000.0,64000.0,93106226.0,17587.0,2021-04-05
20000.0,18000.0,18000.0,27253.71589146592,1493.0,64000.0,64000.0,18000.0,64000.0,14523055.0,1493.0,2021-04-12
15000.0,18000.0,18000.0,39738.344073843764,14638.0,64000.0,64000.0,18000.0,64000.0,9162651.0,14638.0,2021-04-19
40000.0,18000.0,18000.0,18868.929318018025,96043.0,64000.0,64000.0,18000.0,64000.0,33271152.0,96043.0,2021-04-26
20000.0,31401.98412562532,31012.33554865072,47893.7284712222,222513.0,64000.0,64000.0,50497.42307854093,64000.0,84283755.0,222513.0,2021-05-03
33997.804317347625,18000.0,18000.0,41148.85292271212,64000.0,6826.0,64000.0,18000.0,64000.0,64000.0,90773.0,2021-05-10
70000.0,51705.0,51334.785639496564,58812.842538511526,596634.0,64000.0,728898.0,64000.0,64000.0,131062120.0,571367.0,2021-05-17
35876.94115443964,20000.0,18000.0,25256.14193814327,64000.0,64000.0,1385451.0,64000.0,64000.0,64000.0,1385451.0,2021-05-24
25388.0,25650.924343016308,20191.153265916248,54161.33519064229,309703.0,64000.0,64000.0,18000.0,64000.0,147368664.0,309703.0,2021-05-31
20316.659830527915,18000.0,18000.0,0.0,64000.0,64000.0,64000.0,64000.0,409296.0,64000.0,409296.0,2021-06-07
71782.0,64000.0,64000.0,25000.0,425602.0,408523.0,64000.0,18000.0,651057.0,2701740038.0,415510.0,2021-06-14
84928.0,211935.0,64000.0,18000.0,3770844.0,484750.0,4928827.0,64000.0,64000.0,4320024906.0,3971146.0,2021-06-21
46335.272835822354,15000.0,18000.0,53615.2604790917,26650.251035781144,64000.0,55644.0,18000.0,64000.0,64000.0,55644.0,2021-06-28
27829.38487036321,18000.0,18000.0,23619.366547088302,18000.0,64000.0,64000.0,18000.0,64000.0,64000.0,12511.0,2021-07-05
35000.0,18000.0,18000.0,35559.037514083,16437.0,64000.0,64000.0,18000.0,64000.0,54708680.0,16437.0,2021-07-12
31870.0,46482.443706161124,18000.0,18000.0,407386.0,64000.0,18000.0,6783.0,753903960.0,391362.0,391362.0,2021-07-19
35000.0,55006.0,18000.0,25490.630881126675,10375.0,64000.0,64000.0,64000.0,28043640.0,380377.0,380377.0,2021-07-26
20000.0,36604.58033487539,50000.0,28955.61191853514,233138.0,64000.0,7411.0,18000.0,352067946.0,223733.0,223733.0,2021-08-02
12500.0,18000.0,18000.0,29588.970147743363,7411.0,64000.0,233138.0,64000.0,15623312.0,215080.0,215080.0,2021-08-09
25997.655666914896,18000.0,18000.0,42643.955679061815,64000.0,64000.0,265417.0,64000.0,64000.0,265417.0,265417.0,2021-08-16
29834.69513403693,18000.0,18000.0,36149.667084505374,64000.0,64000.0,177151.0,64000.0,64000.0,177151.0,177151.0,2021-08-23
28028.798511468416,19237.407278467548,18000.0,251705.0,64000.0,64000.0,64000.0,340815.0,64000.0,340815.0,340815.0,2021-08-30
47812.482726944465,64000.0,18000.0,61310.21009990518,64000.0,5147784.0,64000.0,64000.0,64000.0,5147784.0,5147784.0,2021-09-06
49276.67984861876,18000.0,18000.0,23583.656895255226,18000.0,64000.0,64000.0,26690.0,64000.0,26690.0,26690.0,2021-09-13
22000.0,18000.0,18000.0,62631.54487406902,4496.0,176922.0,64000.0,64000.0,34662920.0,162789.0,162789.0,2021-09-20
67111.0,9672.0,18000.0,28040.066950516044,94604.0,329446.0,278154.0,64000.0,158181557.0,380532.0,380532.0,2021-09-27
18167.0,29151.895793342905,18000.0,52643.201635947145,228207.0,64000.0,228207.0,6962.0,62007976.0,196600.0,196600.0,2021-10-04
25716.482063895128,18000.0,18000.0,32941.425289410116,64000.0,64000.0,64000.0,153156.0,64000.0,153156.0,153156.0,2021-10-11
15000.0,18000.0,18000.0,24297.15607418695,9154.0,64000.0,7518.0,18000.0,37210552.0,8172.0,8172.0,2021-10-18
15000.0,18000.0,18000.0,56804.13282936161,4248.0,64000.0,64000.0,18000.0,18594248.0,4248.0,4248.0,2021-10-25
44382.22501559788,6690.0,18000.0,31612.934753645106,18000.0,31774.0,64000.0,18000.0,64000.0,34557.0,34557.0,2021-11-01
40395.75829327956,18000.0,18000.0,47343.67795645211,64000.0,64000.0,64000.0,333565.0,64000.0,333565.0,333565.0,2021-11-08
66959.0,52070.917689556285,18000.0,42822.14525405783,5566.0,64000.0,18000.0,18000.0,264150630.0,5566.0,5566.0,2021-11-15
49414.32251211011,18000.0,18000.0,38840.390509391305,18000.0,64000.0,64000.0,5543.0,64000.0,5543.0,5543.0,2021-11-22
30000.0,18000.0,18000.0,39893.503771581076,5543.0,64000.0,64000.0,18000.0,20364176.0,5543.0,5543.0,2021-11-29
22500.0,45287.56536970567,18000.0,50667.77055333898,425330.0,64000.0,425330.0,64000.0,104136195.0,425330.0,425330.0,2021-12-06
37333.0,9040.0,0.0,21836.81541271419,29224.0,25508.0,29224.0,18000.0,122549605.0,31690.0,31690.0,2021-12-13
48979.0,64000.0,18000.0,17500.0,1567812.0,2422913.0,150367.0,2422913.0,597367630.0,1617671.0,1617671.0,2021-12-20
10000.0,15000.0,18000.0,47761.476412423726,244999.0,18000.0,3541221.0,64000.0,12312088.0,1106381.0,1106381.0,2021-12-27
24295.86826351448,18000.0,18000.0,58692.84119148311,64000.0,64000.0,64000.0,240872.0,64000.0,240872.0,240872.0,2022-01-03
32991.55136801383,40219.0,18000.0,20559.304438424544,18000.0,64000.0,64000.0,18000.0,64000.0,44469.0,44469.0,2022-01-10
25578.564059580145,52184.54458990853,18000.0,0.0,64000.0,64000.0,1591168.0,64000.0,64000.0,1591168.0,1591168.0,2022-01-17
31061.0,13320.0,18000.0,24145.725103487985,1250470.0,23956.0,1563417.0,17116.0,115226120.0,830756.0,830756.0,2022-01-24
7378.0,18000.0,18000.0,50003.15941558682,10848.0,64000.0,64000.0,18000.0,32556328.0,10848.0,10848.0,2022-01-31
65000.0,45294.44811845047,18000.0,37117.48566960597,33252.0,64000.0,18000.0,18000.0,160782704.0,33252.0,33252.0,2022-02-07
49406.0,30122.583485413335,0.0,35594.64072745071,449271.0,64000.0,317357.0,64000.0,187206033.0,356688.0,356688.0,2022-02-14
39726.0,23216.810227982718,18000.0,23870.60136149938,2165568.0,64000.0,92551.0,64000.0,369153596.0,1607448.0,1607448.0,2022-02-21
47127.205267550526,76415.0,18000.0,40415.918278792655,64000.0,64000.0,64000.0,64000.0,64000.0,8325635.0,8325635.0,2022-02-28
18142.62676315148,18000.0,18000.0,23591.234820215333,64000.0,64000.0,209848.0,64000.0,64000.0,209848.0,209848.0,2022-03-07
22668.0,29660.091857495612,18000.0,38715.00979673957,139864.0,64000.0,286960.0,64000.0,331855164.0,230385.0,230385.0,2022-03-14
41015.0,35000.0,18000.0,52104.70241225662,2311197.0,22407.0,4168427.0,4168427.0,183382111.0,2428764.0,2428764.0,2022-03-21
32661.571131518493,18000.0,0.0,29384.637472628536,64000.0,64000.0,64000.0,18000.0,64000.0,95127.0,95127.0,2022-03-28
26559.202305427116,18000.0,18000.0,39244.71339376528,18000.0,7702.0,64000.0,18000.0,64000.0,7702.0,7702.0,2022-04-04
26404.22215313716,52620.55113358985,18000.0,63584.50747810157,64000.0,64000.0,64000.0,697870.0,64000.0,697870.0,697870.0,2022-04-11
48658.0,4684.0,0.0,18000.0,496278.0,675188.0,474264.0,832516.0,767176666.0,558770.0,558770.0,2022-04-18
83675.0,170000.0,40189.195216126885,0.0,2318807.0,3029253.0,64000.0,3029253.0,1280037390.0,2393033.0,2393033.0,2022-04-25
45000.0,63104.74424203824,18000.0,18000.0,205781.0,64000.0,205781.0,211371.0,675380671.0,207023.0,207023.0,2022-05-02
16250.0,3105.0,18000.0,48533.667431967595,189049.0,64000.0,182502.0,64000.0,92667000.0,184198.0,184198.0,2022-05-09
35612.62048354854,37382.739417626624,18000.0,56007.19720040703,64000.0,64000.0,64000.0,883156.0,64000.0,883156.0,883156.0,2022-05-16
43780.266414134036,18000.0,18000.0,36302.57125137128,64000.0,206660.0,64000.0,206660.0,64000.0,206660.0,206660.0,2022-05-23
34437.0,18423.189756494205,18000.0,52238.40533295447,494113.0,64000.0,64000.0,64000.0,275464270.0,494113.0,494113.0,2022-05-30
0.0,18000.0,18000.0,19786.585133939683,190639.0,64000.0,64000.0,26200.293827155903,46111905.0,190639.0,190639.0,2022-06-06
34389.55504628207,23248.732072039777,18000.0,23430.798624385214,64000.0,64000.0,847637.0,64000.0,64000.0,847637.0,847637.0,2022-06-13
44053.020183023706,29423.341702122438,18000.0,26956.903590428527,64000.0,64000.0,518897.0,64000.0,64000.0,518897.0,518897.0,2022-06-20
54000.0,39688.72631533681,18000.0,35640.422389611675,6531.0,408226.0,64000.0,61516.0,76882245.0,269632.0,269632.0,2022-06-27
24686.73211726263,18000.0,18000.0,56221.59276209082,18000.0,64000.0,64000.0,2011.0,64000.0,2011.0,2011.0,2022-07-04
10000.0,15000.0,18000.0,33246.28701204626,164333.0,64000.0,64000.0,29636.512367691488,15561690.0,164333.0,164333.0,2022-07-11
