coupon_I,sm_I,in_store_I,circular_I,dig_ad_I,coupon_S,sm_S,in_store_S,circular_S,dig_ad_S,revenue,DATE
195.0,7287.0,3080.722828349068,26894.435756077437,171296.0,171295.92,171295.92,45000.0,45000.0,1627269.0,171295.92,2020-02-17
15233.86325536486,17066.418865817814,13362.255501180909,26577.24408971654,10354.0,45000.0,45000.0,500.0,45000.0,53037945.0,10354.07,2020-02-24
33030.0,17588.71866236996,6094.846312787788,26801.355683715115,102398.0,175503.5,45000.0,20178.19529222048,45000.0,16696219.0,93076.13,2020-03-02
16742.550142134758,17187.4053559806,2756.3575559179185,26905.832322450937,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,317031.77,2020-03-09
1230.0,10431.0,45000.0,24895.831255480047,96228.0,1786.6,118809.59,500.0,45000.0,321040684.0,92956.86,2020-03-16
0.0,16231.289671413684,5781.614675078719,26811.14080636213,2895.0,4110.61,500.0,45000.0,45000.0,15452932.0,352676.57,2020-03-23
22306.97426225267,17023.490768673862,1264.0,26885.97233169254,45000.0,45000.0,45000.0,189001.24,45000.0,45000.0,1492584.77,2020-03-30
14890.630296576328,17319.445905477387,2754.6474349933446,26906.54495880606,148442.0,45000.0,45000.0,45000.0,45000.0,0.0,148441.56,2020-04-06
14376.569548905105,17316.44378571366,2770.859523825746,26905.78268529084,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,195444.95,2020-04-13
15280.950028186706,15000.0,2771.6644507431906,26906.914889269457,45000.0,45000.0,236108.71,45000.0,45000.0,45000.0,236108.71,2020-04-20
15419.102003330217,17368.050936994427,2773.1843988164183,0.0,45000.0,45000.0,45000.0,45000.0,227717.61,45000.0,227717.61,2020-04-27
10000.0,7713.0,4056.3011315972053,26863.940889231733,168597.0,168596.95,168596.95,45000.0,45000.0,6509076.0,168596.95,2020-05-04
18913.0,18374.786347162593,15510.617300420172,26488.645819108362,573430.0,539385.86,45000.0,45000.0,45000.0,63954415.0,560663.21,2020-05-11
29681.650047248426,16040.264505280487,9513.038191876156,26623.896587272273,2258463.0,45000.0,45000.0,45000.0,45000.0,34780842.0,2258462.85,2020-05-18
38248.68132973388,15952.35146552755,45000.0,0.0,2258463.0,45000.0,45000.0,500.0,179572.73,510261768.0,1177530.31,2020-05-25
18383.301627122288,17190.861933974385,0.0,15000.0,274362.0,45000.0,45000.0,272187.08,24695.05,60267606.0,186468.85,2020-06-01
15706.402392421678,17268.35948189045,8523.261412212041,26724.25589045947,179573.0,45000.0,45000.0,500.0,45000.0,28838016.0,179572.73,2020-06-08
396.0,12500.0,44565.872992870456,25596.563223492296,106408.0,3601.39,164531.35,500.0,45000.0,209206812.0,97829.07,2020-06-15
68250.0,20291.96894825764,2716.614948957521,26878.124627584515,45000.0,1341271.23,45000.0,45000.0,45000.0,45000.0,1341271.23,2020-06-22
15665.0,17587.718020199816,2766.247464129427,26906.38575469641,45000.0,154085.78,45000.0,45000.0,45000.0,45000.0,154085.78,2020-06-29
18340.9464317643,17042.571384008148,13544.255696005077,26563.387387754206,314910.0,45000.0,45000.0,45000.0,45000.0,54058655.0,314910.16,2020-07-06
44734.0,17166.375317410555,31883.581954503927,25987.439855918234,197464.0,321543.43,45000.0,45000.0,45000.0,145876057.0,221549.62,2020-07-13
14028.640817583571,16784.796355097806,2735.245890594191,26898.679477359157,45000.0,45000.0,45000.0,500.0,45000.0,45000.0,430930.54,2020-07-20
9399.0,17167.61688709358,8948.143822056949,26714.988922315613,38205.0,38205.03,45000.0,500.0,45000.0,30947905.0,38205.03,2020-07-27
17049.184007034113,17170.988149567973,2754.7890612371266,26905.490677876267,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,346533.91,2020-08-03
500.0,17213.03264965913,2775.3313493366077,26909.970863115002,500.0,4661.38,28829.46868079697,500.0,45000.0,45000.0,4661.38,2020-08-10
14522.657794132789,17254.96370677484,6802.46302093949,26780.447424833517,108615.0,45000.0,45000.0,500.0,45000.0,20220000.0,81713.33,2020-08-17
10000.0,17414.664171416654,10480.869349054912,26661.88927745347,174303.0,174302.72,45000.0,45000.0,45000.0,38701835.0,174302.72,2020-08-24
2773.0,17268.069265580576,2774.582370769578,26909.48755146456,500.0,26232.41,45000.0,500.0,45000.0,45000.0,26232.41,2020-08-31
5542.0,15000.0,9187.94253769054,26708.411093780935,13094.0,13094.47,23724.09,500.0,45000.0,32141596.0,15220.4,2020-09-07
30965.0,17776.241122811138,19406.164263815783,26372.318000828916,327847.0,504648.65,45000.0,45000.0,45000.0,83530980.0,416248.0,2020-09-14
26372.049069395263,17111.304118229094,0.0,0.0,45000.0,45000.0,45000.0,583634.11,583634.11,45000.0,583634.11,2020-09-21
19448.0,17320.475407859947,14526.121277111833,26534.641488532834,158983.0,158982.75,45000.0,500.0,45000.0,58910848.0,158982.75,2020-09-28
16214.0,17275.654794303766,6194.850452138138,26800.658125744263,55132.0,55131.82,45000.0,500.0,45000.0,17173110.0,55131.82,2020-10-05
15291.727081817717,17304.771262591737,6684.59989815315,26782.13970420412,171858.0,45000.0,45000.0,500.0,45000.0,19635049.0,171857.64,2020-10-12
15000.0,25183.168349577016,19386.869649803924,26262.51290579299,3146623.0,3146622.84,45000.0,45000.0,45000.0,84120220.0,3146622.84,2020-10-19
14972.059866051612,17139.368777763793,11837.416508569175,26625.27861373856,9031.0,45000.0,45000.0,500.0,45000.0,45394252.0,9031.26,2020-10-26
13912.309384336984,10000.0,2771.3572300962865,26907.30569691056,45000.0,45000.0,61499.4,500.0,45000.0,45000.0,105778.6,2020-11-02
17128.590221603878,15000.0,2772.7939763546387,26904.12102771335,45000.0,45000.0,494372.09,45000.0,45000.0,45000.0,494372.09,2020-11-09
9891.0,9793.0,45000.0,25451.140767288543,2352796.0,242540.2,121101.71,500.0,45000.0,217981846.0,2094116.68,2020-11-16
27437.370949512417,16614.80067160084,2701.6511833977256,26893.916409342615,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,1346010.63,2020-11-23
28261.55949891926,21417.980154862027,12227.610677195804,26417.976872499123,10392049.0,45000.0,45000.0,500.0,45000.0,48303378.0,2835591.82,2020-11-30
45000.0,11050.255952329211,2169.6280377875764,26778.109079601953,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,11346405.05,2020-12-07
13520.941521076236,17317.41406424793,2774.600425078123,26909.567061708487,500.0,45000.0,45000.0,500.0,45000.0,45000.0,13751.9,2020-12-14
39090.392437045084,14409.822391610833,2534.381996542101,26858.03197979656,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,3300615.5,2020-12-21
13332.148936770545,17304.872641289498,2773.2587145286393,0.0,500.0,45000.0,37225.53912117076,500.0,8391.36,45000.0,8391.36,2020-12-28
18440.242414844543,17426.87443779781,2777.991650396586,0.0,45000.0,45000.0,45000.0,45000.0,594796.85,45000.0,594796.85,2021-01-04
18653.124877184313,17431.760272684543,2778.358641890108,25000.0,45000.0,45000.0,45000.0,45000.0,620778.39,45000.0,620778.39,2021-01-11
22316.048345252275,17575.658929678222,0.0,26909.436514347773,45000.0,45000.0,45000.0,641242.39,45000.0,45000.0,641242.39,2021-01-18
13490.17140468283,17318.53523384843,2774.728886076215,26909.656677414474,500.0,45000.0,45000.0,500.0,45000.0,45000.0,8306.01,2021-01-25
45000.0,5555.618683409277,45000.0,11070.9815797054,632951.0,45000.0,45000.0,500.0,45000.0,2524704224.0,597892.2,2021-02-01
251318.0,17006.008338419688,430000.0,13422.555624980621,3858453.0,3982222.08,45000.0,3858452.93,45000.0,2138138320.0,3866188.5,2021-02-08
17807.82819529848,17130.3702849591,2750.9084429542695,26904.64541336381,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,419525.29,2021-02-15
16702.971328547883,16000.0,21202.096961227722,26331.531022294763,7593.0,45000.0,2476.78,500.0,45000.0,92272544.0,7046.59,2021-02-22
18623.715088687546,17256.13894463258,2769.9105491150044,26906.56418209298,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,282438.5,2021-03-01
24765.0,19749.139688396594,45000.0,25309.6105585171,1448620.0,1688631.14,45000.0,45000.0,45000.0,246991343.0,1151797.57,2021-03-08
21857.61216304255,17562.126641289986,19000.0,26909.406260113366,45000.0,45000.0,45000.0,607388.54,45000.0,45000.0,607388.54,2021-03-15
19510.58038805634,17497.033798073982,0.0,26909.285209545895,45000.0,45000.0,45000.0,442232.92,45000.0,45000.0,442232.92,2021-03-22
13641.737427693126,17312.401375185113,2774.033932534534,26909.179462426855,500.0,45000.0,45000.0,500.0,45000.0,45000.0,36280.46,2021-03-29
16626.469154043585,12500.0,21369.349511991582,26325.701787653165,26005.0,45000.0,316.66,500.0,45000.0,93106226.0,17587.12,2021-04-05
13849.95153188198,17232.25914956147,5666.776950102147,26818.82847896133,1493.0,45000.0,33699.190008460624,500.0,45000.0,14523055.0,1492.51,2021-04-12
13771.051183421421,12000.0,4595.296367862901,26852.02440912791,14638.0,45000.0,14637.77,500.0,45000.0,9162651.0,14637.77,2021-04-19
15035.125784108011,17184.329380032046,9409.79260500217,26698.54982753786,96043.0,45000.0,45000.0,500.0,45000.0,33271152.0,96042.82,2021-04-26
20182.415410266156,16957.542526571633,19599.42637114996,26376.488482370198,222513.0,45000.0,45000.0,32208.51780099675,45000.0,84283755.0,222513.25,2021-05-03
13923.662805802554,13875.0,2776.233130879325,26908.272038245752,45000.0,45000.0,168591.47,8895.743878756155,45000.0,45000.0,90773.33,2021-05-10
51705.0,60000.0,28904.96765397406,26064.08806701205,596634.0,728897.96,481449.81,45000.0,45000.0,131062120.0,571367.01,2021-05-17
20000.0,35000.0,2726.7530183752833,26879.578066472724,45000.0,1385451.36,1385451.36,45000.0,45000.0,45000.0,1385451.36,2021-05-24
20655.53870789671,15000.0,32206.300396117953,25978.387196975953,309703.0,45000.0,309703.12,500.0,45000.0,147368664.0,309703.12,2021-05-31
16913.52895851285,17397.14837234081,2775.562337458661,0.0,45000.0,45000.0,45000.0,45000.0,409295.77,45000.0,409295.77,2021-06-07
45000.0,5000.0,45000.0,25000.0,425602.0,45000.0,651056.71,500.0,651056.71,2701740038.0,415509.7,2021-06-14
211935.0,9620.89566155304,45000.0,500.0,3770844.0,4928827.19,45000.0,45000.0,45000.0,4320024906.0,3971145.64,2021-06-21
15000.0,17342.979046765075,2773.0355484549386,26908.47329748156,21786.497004631965,55643.88,45000.0,500.0,45000.0,45000.0,55643.88,2021-06-28
13512.20751704505,17317.57018886863,2774.6203952157525,26909.583006598343,500.0,45000.0,45000.0,500.0,45000.0,45000.0,12510.93,2021-07-05
15334.850386305297,17062.47090304245,13695.945373829722,26566.60691940122,16437.0,45000.0,45000.0,500.0,45000.0,54708680.0,16436.99,2021-07-12
45000.0,32411.931629023733,16291.302089414106,11792.701872830507,407386.0,500.0,45000.0,6783.23,753903960.0,391362.32,391362.32,2021-07-19
55006.0,17944.136742527156,3337.5152874748,26342.327738070566,10375.0,45000.0,45000.0,45000.0,28043640.0,380377.32,380377.32,2021-07-26
31822.800787642398,12500.0,50000.0,19849.992720776558,233138.0,7411.11,233138.38,5096.9208081781835,352067946.0,223733.08,223733.08,2021-08-02
16881.304104948496,14136.0,3076.588689445185,26592.273378824335,7411.0,233138.38,45000.0,45000.0,15623312.0,215080.2,215080.2,2021-08-09
16512.154384191235,10000.0,2805.645326730959,26902.353361852332,45000.0,265417.19,45000.0,45000.0,45000.0,265417.19,265417.19,2021-08-16
15472.085261980097,14500.0,2791.6941976385096,26905.008190920187,45000.0,177151.11,45000.0,45000.0,45000.0,177151.11,177151.11,2021-08-23
21535.555798029407,17315.585849324176,2813.999958387456,251705.0,45000.0,45000.0,45000.0,340815.4,45000.0,340815.4,340815.4,2021-08-30
45000.0,14475.919393005019,3519.0190182085657,26817.9133145305,45000.0,45000.0,45000.0,45000.0,45000.0,5147783.87,5147783.87,2021-09-06
13683.486373591752,17319.220555529613,2768.7188106051217,26909.5580759667,12325.991148225561,45000.0,45000.0,26689.57,45000.0,26689.57,26689.57,2021-09-13
16992.29282492973,17950.693691190667,3406.8175370119543,26214.060807711576,4496.0,45000.0,45000.0,45000.0,34662920.0,162789.12,162789.12,2021-09-20
9672.0,25175.0,5636.014101028558,23731.318852534067,94604.0,278154.33,45000.0,45000.0,158181557.0,380532.33,380532.33,2021-09-27
18512.954514611887,11667.0,3899.210100285462,25659.53060233405,228207.0,228206.85,45000.0,6961.77,62007976.0,196600.41,196600.41,2021-10-04
15444.221622733001,17381.3264982936,2786.4217720893403,26908.389591281415,45000.0,45000.0,45000.0,153156.13,45000.0,153156.13,153156.13,2021-10-11
15151.602217027568,16667.0,3432.1187065685963,26165.551089053435,9154.0,7518.39,45000.0,500.0,37210552.0,8172.47,8172.47,2021-10-18
14309.910178596645,17690.955816576636,3097.779395844309,26538.28272828099,4248.0,45000.0,45000.0,500.0,18594248.0,4248.02,4248.02,2021-10-25
6690.0,17318.65274272562,2772.4138388121205,26909.224076924045,500.0,45000.0,45000.0,500.0,45000.0,34556.55,34556.55,2021-11-01
17992.78317122716,17452.462423846497,2812.4361882572402,26907.396083436648,45000.0,45000.0,45000.0,333564.8,45000.0,333564.8,333564.8,2021-11-08
26013.508883450537,22477.664102206505,7482.127789773071,21618.686645424095,5566.0,500.0,45000.0,500.0,264150630.0,5565.68,5565.68,2021-11-15
13408.130479729525,17301.005386574077,2765.783018667018,26909.831119306175,500.0,45000.0,35485.871881815016,5542.96,45000.0,5542.96,5542.96,2021-11-22
14406.573585739352,17727.339620569743,3129.5527139261935,26502.77347218405,5543.0,45000.0,45000.0,500.0,20364176.0,5542.96,5542.96,2021-11-29
23164.182481564785,14246.0,4683.096515031288,24806.515060967828,425330.0,425330.04,45000.0,45000.0,104136195.0,425330.04,425330.04,2021-12-06
9040.0,21333.0,0.0,24454.9257276785,29224.0,29224.41,183803.21,500.0,122549605.0,31689.87,31689.87,2021-12-13
45000.0,6309.0,13473.50392846205,17500.0,1567812.0,150367.01,45000.0,2422913.35,597367630.0,1617670.95,1617670.95,2021-12-20
15000.0,35000.0,3066.340316627247,26601.39103899393,244999.0,3541221.43,45000.0,45000.0,12312088.0,1106380.82,1106380.82,2021-12-27
16685.15834487203,17416.098743342936,2799.080333844811,26907.911453537938,45000.0,45000.0,45000.0,240872.05,45000.0,240872.05,240872.05,2022-01-03
40219.0,17321.385988778537,2773.350635365462,26908.62417231182,29407.345097258225,45000.0,45000.0,500.0,45000.0,44469.12,44469.12,2022-01-10
45000.0,0.0,3016.3594480619263,0.0,45000.0,1591168.08,45000.0,45000.0,45000.0,1591168.08,1591168.08,2022-01-17
13320.0,50866.0,4906.056250594208,24551.422384357073,1250470.0,1563417.47,45000.0,17115.59,115226120.0,830756.48,830756.48,2022-01-24
15056.574194983576,17971.507507975348,3348.1698264790166,26258.313554262113,10848.0,45000.0,45000.0,500.0,32556328.0,10848.16,10848.16,2022-01-31
21250.28014416933,20437.966049250994,5642.183782064454,23688.862664828062,33252.0,500.0,45000.0,500.0,160782704.0,33251.78,33251.78,2022-02-07
26005.51695721399,24799.0,0.0,23144.567148740436,449271.0,317356.51,214775.05,45000.0,187206033.0,356687.96,356687.96,2022-02-14
42827.66042534424,16524.0,9626.458783446356,19452.171665775102,2165568.0,92550.6,45000.0,45000.0,369153596.0,1607447.65,1607447.65,2022-02-21
76415.0,18464.284876362384,4385.995499770731,26752.048196069347,45000.0,45000.0,45000.0,45000.0,45000.0,8325635.24,8325635.24,2022-02-28
15856.798025965958,21247.0,2796.832783197831,26904.02569075843,45000.0,209847.9,45000.0,45000.0,45000.0,209847.9,209847.9,2022-03-07
32267.631278307246,31458.0,8719.27266782743,20253.319858131857,139864.0,286960.49,45000.0,45000.0,331855164.0,230384.97,230384.97,2022-03-14
35000.0,46250.0,6108.151411773113,23166.721743532937,2311197.0,4168427.27,45000.0,4168427.27,183382111.0,2428764.28,2428764.28,2022-03-21
14095.465182903854,17360.798502706122,0.0,26907.653196700092,45000.0,45000.0,95127.44,9775.801124658188,45000.0,95127.44,95127.44,2022-03-28
13303.470113443209,17331.960128862065,2768.36854448062,26909.706391179872,500.0,45000.0,45000.0,500.0,45000.0,7701.56,7701.56,2022-04-04
23144.06583516957,17595.260428648802,2864.987396441761,26905.399151047488,45000.0,45000.0,45000.0,697869.95,45000.0,697869.95,697869.95,2022-04-11
4684.0,50000.0,0.0,11529.236032990435,496278.0,474264.32,272196.26,832516.37,767176666.0,558770.1,558770.1,2022-04-18
170000.0,42335.78899181435,25740.385966976195,0.0,2318807.0,45000.0,45000.0,3029253.4,1280037390.0,2393033.1,2393033.1,2022-04-25
45000.0,24783.0,14839.27659901838,13372.958050729883,205781.0,205780.63,45000.0,211371.03,675380671.0,207022.94,207022.94,2022-05-02
3105.0,70000.0,4444.152623651327,25047.078442018792,189049.0,182502.0,45000.0,45000.0,92667000.0,184198.23,184198.23,2022-05-09
25755.724722696716,17667.244548923412,2891.6691219389636,26904.36145129489,45000.0,45000.0,45000.0,883155.72,45000.0,883155.72,883155.72,2022-05-16
16559.41023308191,17289.397098184007,2786.3178124776996,26908.277262802018,45000.0,45000.0,45000.0,206659.78,45000.0,206659.78,206659.78,2022-05-23
30540.792488087718,23057.392307702066,7767.2453016657555,21375.646705914856,494113.0,45000.0,45000.0,45000.0,275464270.0,494113.27,494113.27,2022-05-30
17284.36900933102,18343.194029823437,3619.886957742807,25981.250128368356,190639.0,45000.0,45000.0,45000.0,46111905.0,190638.99,190638.99,2022-06-06
23372.8864725556,15000.0,2897.5485028376493,26884.845474081063,45000.0,847637.21,45000.0,45000.0,45000.0,847637.21,847637.21,2022-06-13
19498.651011446564,15000.0,2845.647125791914,26894.731310716576,45000.0,518896.9,45000.0,45000.0,45000.0,518896.9,518896.9,2022-06-20
20513.08720615654,18649.108340444924,4169.022894478687,25366.568083653787,6531.0,45000.0,45000.0,61516.24,76882245.0,269632.47,269632.47,2022-06-27
13364.131330083093,17298.217122391925,2765.2541078562854,26909.85008852793,500.0,45000.0,31934.26621786732,2011.05,45000.0,2011.05,2011.05,2022-07-04
15000.0,17719.572003898254,3070.045520474937,26594.213556834406,164333.0,45000.0,45000.0,42470.33237103824,15561690.0,164332.91,164332.91,2022-07-11
